-1.510990663472514761e+00 1.371673822402954102e+00
1.223962408117025724e+00 1.874286413192749023e+00
1.905407299549920719e+00 1.951903462409973145e+00
-1.490051567951263145e+00 1.370341777801513672e+00
6.054373932435237471e-01 1.966062545776367188e+00
-1.960652447814768440e+00 1.357537031173706055e+00
-1.858028369656033796e+00 1.365501999855041504e+00
1.140728841121475767e+00 1.859902620315551758e+00
1.262334333995057012e+00 1.880355834960937500e+00
-6.026153472589794724e-01 4.399758815765380859e+00
-2.081585177798004338e-01 4.387576580047607422e+00
1.117908801681717357e+00 1.855799794197082520e+00
1.430818620941201935e+00 1.906831026077270508e+00
-8.955970709221605652e-01 3.009145498275756836e+00
1.137151487451666387e+00 1.859300732612609863e+00
-1.196487792216145429e+00 1.576376676559448242e+00
-2.106310110954638937e-01 4.392910480499267578e+00
8.755890072327234819e-01 1.799139022827148438e+00
7.431937013795231195e-01 1.764651060104370117e+00
9.156226143941292861e-03 3.886466503143310547e+00
6.794936207633153202e-01 1.803112506866455078e+00
-1.797868437240578210e+00 1.369835138320922852e+00
-8.469309737532926263e-01 3.346752405166625977e+00
-1.134908129327846460e+00 1.740976095199584961e+00
-1.672827697138571601e+00 1.378701567649841309e+00
-1.169243458724938733e+00 1.636465072631835938e+00
1.440120551180975816e+00 1.908105015754699707e+00
1.585117628908450538e+00 1.927557706832885742e+00
1.324249798188459337e-01 3.484043359756469727e+00
-6.241944590611270272e-02 4.082695007324218750e+00
-1.473292003771149439e-01 4.279840469360351562e+00
1.836179950798030536e+00 1.947293400764465332e+00
1.763274703458440396e+00 1.942171096801757812e+00
-1.134048313276644571e+00 1.743612766265869141e+00
-1.620033002828192181e+00 1.382445096969604492e+00
-1.782467316812099245e+00 1.370927214622497559e+00
-5.693465912046558053e-01 4.461117744445800781e+00
-3.298285959246025634e-01 4.552090644836425781e+00
-1.009297023664160076e+00 2.154311418533325195e+00
1.680900290239519368e+00 1.936068773269653320e+00
1.348616017152479696e+00 1.894080638885498047e+00
9.778522961909454914e-01 1.825216770172119141e+00
-6.441441268144298959e-02 4.087373733520507812e+00
1.545983073556487675e+00 1.923020839691162109e+00
1.780749420340905331e+00 1.943454265594482422e+00
1.550688000466846184e+00 1.923695921897888184e+00
-9.545550896068122348e-01 2.582871198654174805e+00
1.456909495478551975e+00 1.910404086112976074e+00
-5.985315524298080447e-01 4.407290458679199219e+00
-1.506927106881966072e+00 1.371333837509155273e+00
9.744895967756668220e-01 1.824478268623352051e+00
1.235538242304913492e+00 1.876107215881347656e+00
1.947123050026332347e+00 1.954276561737060547e+00
-7.617006364540346297e-02 4.114944458007812500e+00
-9.959098478194743365e-01 2.242253065109252930e+00
-1.738433917152360397e+00 1.374049544334411621e+00
-3.472657224863846537e-01 4.555719852447509766e+00
3.097145002312275963e-01 2.851193428039550781e+00
-1.400767133071489923e-02 3.960297346115112305e+00
-1.348849402306649736e+00 1.423298001289367676e+00
-5.138181182659429247e-01 4.560874938964843750e+00
1.671625782323616694e+00 1.935373067855834961e+00
-1.628245596556063823e-01 4.304969787597656250e+00
4.889378231301000355e-02 3.760753870010375977e+00
-1.123535249029199434e-01 4.199807167053222656e+00
-4.611389485577555014e-01 4.579422950744628906e+00
-1.757491636419128866e+00 1.372698068618774414e+00
-1.083261968223726335e+00 1.887057542800903320e+00
-8.654674500174763807e-06 3.915460824966430664e+00
3.377313228546454660e-01 2.744359731674194336e+00
-8.744816197042526440e-02 4.141395092010498047e+00
-5.444289027121880231e-01 4.507073402404785156e+00
1.213989885489284770e+00 1.872620105743408203e+00
7.790624508555579197e-01 1.771416664123535156e+00
1.781680603436929466e+00 1.943522453308105469e+00
-1.889057734762321861e+00 1.363093852996826172e+00
9.763177984924316100e-01 1.824879646301269531e+00
-1.754496525717721855e+00 1.372910499572753906e+00
-8.360822495577528990e-01 3.414278268814086914e+00
1.668407870667373949e+00 1.935131549835205078e+00
1.101421185705261596e+00 1.852277994155883789e+00
6.480766499889143439e-01 1.868529438972473145e+00
-4.012141135893179111e-01 4.566949844360351562e+00
-1.800689804828429441e+00 1.369634985923767090e+00
-9.589887809754151782e-01 2.545150995254516602e+00
-7.652473060298969898e-02 4.115776538848876953e+00
-3.088864284226668921e-01 4.547731399536132812e+00
-1.674699559879990751e-01 4.312503814697265625e+00
-1.878756282687755519e+00 1.363893389701843262e+00
5.322964209171403560e-01 2.139802694320678711e+00
-1.961376723327479255e-01 4.361645698547363281e+00
-1.932845129841735066e+00 1.359695196151733398e+00
1.756853367679541478e+00 1.941699743270874023e+00
-1.209198307589284926e+00 1.546921133995056152e+00
-1.321641621636086228e+00 1.435830354690551758e+00
1.020376180823127754e+00 1.834563016891479492e+00
-6.053473817682464286e-01 4.394720077514648438e+00
4.461935218710175732e-01 2.365956544876098633e+00
-1.976135436724115735e+00 1.356335520744323730e+00
-2.742644256140316372e-01 4.524735450744628906e+00
