1.363490893853323005e+00 1.975345373153686523e+00
-1.941269408533705665e-01 4.603530883789062500e+00
-1.502912078615886049e+00 1.961001396179199219e+00
9.050093256975388911e-02 3.890352964401245117e+00
-1.842039960860947456e+00 2.037612199783325195e+00
-2.765263277156027044e-01 4.761394977569580078e+00
-1.194332556198843598e+00 1.970550775527954102e+00
1.376991667464529723e+00 1.978464961051940918e+00
-1.484296376528598138e+00 1.957705140113830566e+00
-1.014503091533942580e-01 4.397261619567871094e+00
-4.594492496231330492e-01 4.770814895629882812e+00
1.381540378797535773e+00 1.979515910148620605e+00
2.464988122725650932e-01 3.410186529159545898e+00
-1.001814220176240333e-01 4.394817352294921875e+00
3.847761717330113740e-01 2.937103271484375000e+00
-1.071435553095627657e+00 2.057684898376464844e+00
8.553416364421639884e-02 3.903630018234252930e+00
-5.998498469941151434e-01 4.616195678710937500e+00
-1.564328260023867490e+00 1.972002744674682617e+00
1.165994389254173313e+00 1.925520658493041992e+00
-5.568183085557492085e-01 4.671422481536865234e+00
-8.843551578765906918e-01 3.065806865692138672e+00
-1.997721530332917439e+00 2.087109327316284180e+00
-1.847982048074150896e+00 2.039517164230346680e+00
-9.926221148858833665e-01 2.199002981185913086e+00
-6.818788429643327653e-01 4.280105113983154297e+00
7.965104721123927867e-01 1.880887508392333984e+00
-5.261757506680053709e-01 4.709895133972167969e+00
1.186099551656312201e+00 1.930575847625732422e+00
3.486648581613769338e-01 3.051643371582031250e+00
-5.977317876644141492e-01 4.619057655334472656e+00
-1.370410204972103418e+00 1.947185277938842773e+00
-1.994522362637655366e+00 2.086106300354003906e+00
-4.675428993373476061e-01 4.768661975860595703e+00
-3.731187722901747605e-01 4.782337188720703125e+00
-5.444350256636920626e-01 4.686969757080078125e+00
1.209616178855005053e+00 1.936902046203613281e+00
-1.617778877465560150e+00 1.982402324676513672e+00
-1.540391103282247709e+00 1.967505455017089844e+00
-1.066146765725425993e+00 2.065645694732666016e+00
5.493081369075047959e-02 3.978913545608520508e+00
9.036056023666021453e-01 1.865251302719116211e+00
1.614654962407559236e+00 2.039459943771362305e+00
-9.316206589990803089e-01 2.707943677902221680e+00
-1.488802593268529595e+00 1.958527088165283203e+00
3.685799822627044975e-02 4.028306484222412109e+00
-8.016303584428285944e-01 3.665116786956787109e+00
1.937968155417818306e+00 2.115565061569213867e+00
-1.840629950526879277e+00 2.037160158157348633e+00
-1.236419875544370495e+00 1.955881953239440918e+00
1.014235011054664515e+00 1.883692264556884766e+00
-4.544897028806267336e-01 4.771476745605468750e+00
2.489526379697979408e-01 3.402793169021606445e+00
1.261807241739145269e+00 1.950732946395874023e+00
6.674528163951269910e-01 2.110409259796142578e+00
4.142040809641573951e-01 2.836128473281860352e+00
7.272945542995556956e-01 1.990381479263305664e+00
-1.743021372240352029e+00 2.008087873458862305e+00
-1.608802933128503199e+00 1.980654001235961914e+00
4.301957811893641903e-01 2.770073413848876953e+00
-5.286226453957252325e-01 4.706822395324707031e+00
1.982856764013634088e+00 2.125267744064331055e+00
1.282636080153591873e+00 1.955813884735107422e+00
1.705913779726713209e+00 2.063410758972167969e+00
-1.278146832640285613e+00 1.953901290893554688e+00
4.989211665464057255e-01 2.503969192504882812e+00
-1.888490338377934563e+00 2.052499532699584961e+00
9.405692809601262638e-01 1.869582414627075195e+00
-1.831113391104314925e+00 2.034108638763427734e+00
6.963181669078024605e-01 2.051351308822631836e+00
-1.150524618594841453e+00 1.994554400444030762e+00
3.647639536333358024e-01 2.999729394912719727e+00
-8.961012504562484438e-01 2.975543737411499023e+00
-1.910388744805612937e+00 2.059503793716430664e+00
7.421481964057741187e-01 1.961053609848022461e+00
-2.053634233122831887e-01 4.624639511108398438e+00
8.969226500263505208e-01 1.864758014678955078e+00
-1.774862006432140316e+00 2.016935825347900391e+00
1.208136862016124802e-01 3.804148435592651367e+00
-1.782934421405062864e+00 2.019220829010009766e+00
-1.424611817359428656e+00 1.950872182846069336e+00
1.137653029743781019e+00 1.918002963066101074e+00
-1.085310781016597392e+00 2.039203405380249023e+00
-1.626705930737307515e+00 1.984140872955322266e+00
-1.432765129089475398e+00 1.951541781425476074e+00
-1.434271161942262562e+00 1.951665639877319336e+00
1.375295563686148359e+00 1.978073120117187500e+00
3.597701468105434230e-01 3.015629768371582031e+00
1.169396085946765140e+00 1.926375865936279297e+00
-9.711236144768631284e-01 2.300278663635253906e+00
5.053633298383939376e-01 2.482330560684204102e+00
1.595630363950951924e+00 2.034402608871459961e+00
1.358219630032682090e-01 3.755970239639282227e+00
1.482936224640377887e+00 2.004313230514526367e+00
-1.127817141486877617e+00 2.007718086242675781e+00
1.867706800052030935e+00 2.100138664245605469e+00
-1.681230045742648116e+00 1.994104146957397461e+00
1.044433438931437585e+00 1.891678094863891602e+00
-1.193124702856563690e+00 1.971270561218261719e+00
-1.532449192226428281e+00 1.966127157211303711e+00
